id,y
10001,40.642597675083096
10002,92.29653354175394
10003,86.62355543385439
10004,30.992170497797034
10005,69.74713870745873
10006,30.347038312889875
10007,52.83910286047403
10008,31.09058770974964
10009,21.148429414163587
10010,1.207693482542405
10011,87.58791453721635
10012,67.61057134094371
10013,86.17383842543691
10014,48.72775726156296
10015,27.974084949567107
10016,36.38552077499388
10017,62.24097299027897
10018,64.38923236973838
10019,81.20674124117379
10020,56.879229247526446
10021,19.76525385228783
10022,43.57468018573695
10023,28.45982701627849
10024,74.63588556532711
10025,45.764509036590674
10026,78.81988258763266
10027,35.57654405609413
10028,95.78974458450554
10029,63.43017380996771
10030,47.13409190713401
10031,22.684629594430294
10032,58.799869347896106
10033,32.00100780240756
10034,97.21223762038026
10035,97.19145100153757
10036,10.132822958214714
10037,41.475732882096686
10038,55.64969158125683
10039,84.28592765858932
10040,37.663069026104154
10041,35.42514013574117
10042,63.0377612267315
10043,10.307213508289921
10044,74.42212854053605
10045,55.8917210498237
10046,77.74582001315072
10047,95.37723967556374
10048,98.66045991566436
10049,26.398086878634793
10050,87.41566241115912
10051,68.12211904570503
10052,55.797396200812635
10053,52.74383157814272
10054,52.425143074656404
10055,70.07616280825792
10056,25.85525396224155
10057,61.02074686298179
10058,53.73962443340477
10059,83.2494450659045
10060,50.26856977165765
10061,53.65997569867112
10062,29.69628359997876
10063,77.08976475664831
10064,33.40922794523546
10065,61.852243505252886
10066,0.0
10067,101.08662250995211
10068,63.669005012247396
10069,98.01706570530885
10070,78.02996179232743
10071,12.487632731801014
10072,60.87410566526418
10073,46.75159977443533
10074,76.86623051474665
10075,68.25693137262286
10076,72.42334859569615
10077,19.174354239106254
10078,17.869847791360648
10079,63.88058688052689
10080,104.21871024156098
10081,86.22382525585714
10082,80.1794953378497
10083,73.71564755647258
10084,74.69472981451358
10085,45.689140721471574
10086,58.42821316531341
10087,52.75679791258764
10088,70.78212200223555
10089,37.25797469874182
10090,72.5296817355646
10091,72.45512547147686
10092,55.9384004245513
10093,73.46608632819049
10094,78.98973024166267
10095,52.08611705891859
10096,82.76022999284056
10097,71.29865121354592
10098,50.383097675841896
10099,65.20473965675308
10100,27.20997792587
10101,82.84686807036951
10102,19.150948844549283
10103,85.1123063541938
10104,14.156224238916353
10105,0.0
10106,77.66811223359548
10107,34.10759053997943
10108,0.0
10109,25.25218866679636
10110,31.508139661143364
10111,32.911789792483084
10112,91.71339065206006
10113,72.18380815621899
10114,20.821980452182952
10115,81.8974675941814
10116,86.05270886617282
10117,32.8689558139687
10118,29.000324230882374
10119,46.90070654869194
10120,38.9463835246394
10121,80.18061211250635
10122,98.61583723460922
10123,49.59094088637127
10124,9.80046788966171
10125,11.398296228109626
10126,15.60052093302632
10127,37.98123131525756
10128,37.53746391157529
10129,73.9406395065248
10130,86.12093151276237
10131,34.766803500798815
10132,54.293055944709295
10133,63.25660369422983
10134,0.0
10135,99.64155232050379
10136,36.619824108580886
10137,0.0
10138,58.33863962338287
10139,7.242816188160875
10140,95.98648835478167
10141,40.29242365985056
10142,29.53530140440405
10143,55.09519788185874
10144,26.11394428800905
10145,82.26247485723034
10146,15.23076120029739
10147,51.43092534643572
10148,63.905595832987956
10149,49.92186159246189
10150,62.52225568369467
10151,66.55380839862191
10152,69.58097074354436
10153,29.97441639718073
10154,48.38742383091051
10155,42.77331059803118
10156,39.005685967128656
10157,65.6777870677387
10158,44.9513412140121
10159,40.380319412273735
10160,2.671836872834959
10161,67.50435161901495
10162,45.0503518130054
10163,58.86176413090632
10164,45.888304329217426
10165,82.45868965404433
10166,82.04663552036898
10167,79.21898082289624
10168,89.84885982045351
10169,38.20612687039686
10170,29.979562646584974
10171,60.1136865268094
10172,89.27052881295133
10173,63.20325710732407
10174,9.446033420048426
10175,43.21640047534811
10176,78.52483280108656
10177,0.0
10178,100.77983214467537
10179,65.78797770761528
10180,58.388386812828216
10181,93.57373460852202
10182,28.313198894588922
10183,14.618258688707504
10184,41.28195368676452
10185,60.16193104612524
10186,55.62715053852413
10187,10.030997423990328
10188,64.78111089466546
10189,43.67559936407442
10190,41.913310069780366
10191,18.596191674193733
10192,67.6765401392984
10193,71.72752359582813
10194,83.7801129524012
10195,71.68119731479928
10196,79.04239914676543
10197,84.8271397088719
10198,61.151169286709084
10199,63.96647976545512
10200,15.625006497871428
10201,57.950278597498
10202,45.409404366365514
10203,43.9571658041312
10204,41.012757752904164
10205,64.11144691231628
10206,83.12346306247848
10207,75.95155179090739
10208,101.68689248084775
10209,59.45738382122888
10210,7.425557732358956
10211,108.90968600916521
10212,72.755613449195
10213,39.39323819463901
10214,46.730296143548244
10215,45.84807278509744
10216,62.607032614406
10217,19.389795567709108
10218,41.66513219696659
10219,58.0494588854606
10220,107.54745381416201
10221,92.28063652094887
10222,63.26765738886899
10223,68.15262566044682
10224,69.63515835329099
10225,46.241580215824214
10226,30.04693775602923
10227,37.71083606494601
10228,52.45984247389927
10229,91.175538358263
10230,60.75080079040658
10231,67.6296293187226
10232,51.06305818617675
10233,87.0803527777554
10234,39.47787064554377
10235,14.794281686821206
10236,17.707075367860558
10237,74.06872464356766
10238,40.30085002545219
10239,31.1976431628436
10240,72.63903010622066
10241,61.18048198776809
10242,36.724714204866174
10243,47.62528882425872
10244,45.452645061899304
10245,6.589749301800879
10246,83.29420054435343
10247,36.28709780912241
10248,42.58375047466981
10249,69.47993831533987
10250,35.82901569505273
10251,50.119032920113824
10252,24.18001353559245
10253,64.22558413399548
10254,24.720125821610146
10255,67.1569317013597
10256,56.941492630437985
10257,41.08807768531479
10258,82.38766592898635
10259,76.0700748426805
10260,66.07842870657646
10261,54.07463327390266
10262,67.95085259036793
10263,60.64884138048142
10264,0.0
10265,78.9032920419524
10266,73.73486413312088
10267,61.46933157586249
10268,79.22526870132512
10269,100.18682995637486
10270,37.65637270338361
10271,52.577698904629486
10272,41.34311646826664
10273,6.846058345791668
10274,62.72874264012042
10275,63.99412352814482
10276,25.09289077503344
10277,57.765438551277605
10278,23.82702959075344
10279,0.0
10280,16.167914108438687
10281,4.986917791937987
10282,64.62499900995715
10283,91.50992100994607
10284,50.70359891579722
10285,81.69106824158472
10286,63.30892606735747
10287,18.135254702897292
10288,36.077512294033426
10289,10.731972901796851
10290,92.32139801440843
10291,58.76042668126174
10292,36.201650196906584
10293,65.13536510054341
10294,30.529994495401215
10295,47.93694390192069
10296,24.05681881702696
10297,50.558427113075915
10298,67.87700231082081
10299,103.09601848603496
10300,4.641381737991788
10301,20.372291746503105
10302,92.60408549352908
10303,86.54294282946884
10304,66.11091156689781
10305,77.8454528959349
