id,y
10001,3.9288256227758005
10002,151.28220858895705
10003,71.78670012547052
10004,52.05520702634881
10005,71.78670012547052
10006,42.86654478976234
10007,75.96846254927726
10008,42.86654478976234
10009,1.0219512195121951
10010,42.86654478976234
10011,27.614035087719298
10012,71.78670012547052
10013,60.7593984962406
10014,13.732323232323232
10015,42.86654478976234
10016,71.78670012547052
10017,75.96846254927726
10018,13.732323232323232
10019,71.78670012547052
10020,75.96846254927726
10021,1.0219512195121951
10022,75.96846254927726
10023,52.05520702634881
10024,71.78670012547052
10025,42.86654478976234
10026,98.58504398826979
10027,52.05520702634881
10028,60.7593984962406
10029,71.78670012547052
10030,71.78670012547052
10031,1.0219512195121951
10032,44.43103448275862
10033,52.05520702634881
10034,151.28220858895705
10035,96.3652561247216
10036,1.0219512195121951
10037,71.78670012547052
10038,13.732323232323232
10039,24.294930875576036
10040,3.9288256227758005
10041,1.0219512195121951
10042,71.78670012547052
10043,3.9288256227758005
10044,44.43103448275862
10045,13.732323232323232
10046,96.3652561247216
10047,98.58504398826979
10048,71.78670012547052
10049,52.05520702634881
10050,151.28220858895705
10051,71.78670012547052
10052,26.429878048780488
10053,22.684563758389263
10054,71.78670012547052
10055,40.558704453441294
10056,9.132142857142858
10057,75.96846254927726
10058,24.294930875576036
10059,71.78670012547052
10060,22.684563758389263
10061,71.78670012547052
10062,42.86654478976234
10063,27.614035087719298
10064,22.684563758389263
10065,71.78670012547052
10066,1.0219512195121951
10067,96.3652561247216
10068,75.96846254927726
10069,151.28220858895705
10070,151.28220858895705
10071,42.86654478976234
10072,44.43103448275862
10073,52.05520702634881
10074,98.58504398826979
10075,71.78670012547052
10076,71.78670012547052
10077,0.5384615384615384
10078,42.86654478976234
10079,98.58504398826979
10080,96.3652561247216
10081,96.3652561247216
10082,96.3652561247216
10083,24.294930875576036
10084,71.78670012547052
10085,6.0524475524475525
10086,40.558704453441294
10087,98.58504398826979
10088,98.58504398826979
10089,9.132142857142858
10090,27.614035087719298
10091,44.43103448275862
10092,3.2750642673521853
10093,98.58504398826979
10094,151.28220858895705
10095,98.58504398826979
10096,96.3652561247216
10097,96.3652561247216
10098,13.732323232323232
10099,75.96846254927726
10100,26.429878048780488
10101,71.78670012547052
10102,3.9288256227758005
10103,71.78670012547052
10104,9.132142857142858
10105,1.0219512195121951
10106,60.7593984962406
10107,52.05520702634881
10108,6.0524475524475525
10109,3.9288256227758005
10110,26.429878048780488
10111,33.84313725490196
10112,96.3652561247216
10113,71.78670012547052
10114,1.0219512195121951
10115,44.43103448275862
10116,71.78670012547052
10117,52.05520702634881
10118,6.0524475524475525
10119,52.05520702634881
10120,71.78670012547052
10121,40.558704453441294
10122,96.3652561247216
10123,71.78670012547052
10124,42.86654478976234
10125,1.0219512195121951
10126,42.86654478976234
10127,6.0524475524475525
10128,1.0219512195121951
10129,71.78670012547052
10130,71.78670012547052
10131,52.05520702634881
10132,42.86654478976234
10133,71.78670012547052
10134,1.0219512195121951
10135,71.78670012547052
